Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760680719,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,13,10,5,8.0,2,36,591.0769230769231
1760680720,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,13,10,5,8.0,2,36,591.0769230769231
1760680721,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,14,11,5,7.785714285714286,2,36,563.9285714285714
1760680722,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,14,11,5,7.785714285714286,2,36,563.9285714285714
1760680723,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,14,11,5,7.785714285714286,2,36,563.9285714285714
1760680724,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,14,11,5,7.785714285714286,2,36,563.9285714285714
1760680725,1,,Aggregated,0.400000,0.300000,5,5,10,10,11,36,36,36,36,36,36,15,11,5,7.933333333333334,2,36,706.2666666666667
1760680726,1,,Aggregated,0.400000,0.300000,5,5,10,10,11,36,36,36,36,36,36,15,11,5,7.933333333333334,2,36,706.2666666666667
1760680727,1,,Aggregated,0.400000,0.300000,5,5,10,10,11,36,36,36,36,36,36,15,11,5,7.933333333333334,2,36,706.2666666666667
1760680728,1,,Aggregated,0.400000,0.300000,5,5,10,10,11,36,36,36,36,36,36,15,11,5,7.933333333333334,2,36,706.2666666666667
1760680729,1,,Aggregated,0.300000,0.200000,5,5,10,10,11,36,36,36,36,36,36,16,12,5,7.75,2,36,675.3125
1760680730,1,,Aggregated,0.300000,0.200000,5,5,10,10,11,36,36,36,36,36,36,16,12,5,7.75,2,36,675.3125
1760680731,1,,Aggregated,0.300000,0.200000,5,5,10,10,11,36,36,36,36,36,36,16,12,5,7.75,2,36,675.3125
1760680732,1,,Aggregated,0.300000,0.200000,5,5,10,10,11,36,36,36,36,36,36,16,12,5,7.75,2,36,675.3125
1760680733,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,17,13,5,7.588235294117647,2,36,648.0
1760680734,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,17,13,5,7.588235294117647,2,36,648.0
1760680735,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,17,13,5,7.588235294117647,2,36,648.0
1760680736,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,17,13,5,7.588235294117647,2,36,648.0
1760680737,1,,Aggregated,0.300000,0.200000,5,5,6,10,11,36,36,36,36,36,36,17,13,5,7.588235294117647,2,36,648.0
1760680738,1,,Aggregated,0.200000,0.200000,5,5,6,10,11,36,36,36,36,36,36,18,14,5,7.444444444444445,2,36,623.7222222222222
1760680739,1,,Aggregated,0.200000,0.200000,5,5,6,10,11,36,36,36,36,36,36,18,14,5,7.444444444444445,2,36,623.7222222222222
1760680740,1,,Aggregated,0.200000,0.200000,5,5,6,10,11,36,36,36,36,36,36,18,14,5,7.444444444444445,2,36,623.7222222222222
1760680741,1,,Aggregated,0.200000,0.200000,5,5,6,10,11,36,36,36,36,36,36,18,14,5,7.444444444444445,2,36,623.7222222222222
1760680742,1,,Aggregated,0.200000,0.200000,5,5,6,10,11,36,36,36,36,36,36,19,15,5,7.315789473684211,2,36,602.0
1760680743,1,,Aggregated,0.200000,0.200000,5,5,6,10,11,36,36,36,36,36,36,19,15,5,7.315789473684211,2,36,602.0
1760680744,1,,Aggregated,0.300000,0.300000,5,5,6,10,11,36,36,36,36,36,36,20,16,5,7.2,2,36,582.45
1760680745,1,,Aggregated,0.300000,0.300000,5,5,6,10,11,36,36,36,36,36,36,20,16,5,7.2,2,36,582.45
1760680746,1,,Aggregated,0.300000,0.300000,5,5,6,10,11,36,36,36,36,36,36,20,16,5,7.2,2,36,582.45
1760680747,1,,Aggregated,0.300000,0.300000,5,5,6,10,11,36,36,36,36,36,36,20,16,5,7.2,2,36,582.45
1760680748,1,,Aggregated,0.300000,0.300000,5,5,5,6,10,11,36,36,36,36,36,21,16,5,6.9523809523809526,2,36,563.0952380952381
1760680749,1,,Aggregated,0.300000,0.300000,5,5,5,6,10,11,36,36,36,36,36,21,16,5,6.9523809523809526,2,36,563.0952380952381
1760680750,1,,Aggregated,0.300000,0.300000,5,5,5,6,10,11,36,36,36,36,36,21,16,5,6.9523809523809526,2,36,563.0952380952381
1760680751,1,,Aggregated,0.300000,0.200000,5,5,5,6,10,11,36,36,36,36,36,22,16,5,6.681818181818182,1,36,545.5
1760680752,1,,Aggregated,0.300000,0.200000,5,5,5,6,10,11,36,36,36,36,36,22,16,5,6.681818181818182,1,36,545.5
1760680753,1,,Aggregated,0.300000,0.200000,5,5,5,6,10,11,36,36,36,36,36,22,16,5,6.681818181818182,1,36,545.5
1760680754,1,,Aggregated,0.300000,0.200000,5,5,5,6,10,11,36,36,36,36,36,22,16,5,6.681818181818182,1,36,545.5
1760680755,1,,Aggregated,0.300000,0.200000,5,5,5,6,10,11,36,36,36,36,36,22,16,5,6.681818181818182,1,36,545.5
1760680756,1,,Aggregated,0.300000,0.100000,5,5,5,6,10,11,36,36,36,36,36,23,17,5,6.608695652173913,1,36,530.9565217391304
1760680757,1,,Aggregated,0.300000,0.100000,5,5,5,6,10,11,36,36,36,36,36,23,17,5,6.608695652173913,1,36,530.9565217391304
1760680758,1,,Aggregated,0.300000,0.100000,5,5,5,6,10,11,36,36,36,36,36,23,17,5,6.608695652173913,1,36,530.9565217391304
1760680759,1,,Aggregated,0.300000,0.100000,5,5,6,6,10,11,36,36,36,36,36,24,18,5,6.583333333333333,1,36,517.625
1760680761,1,,Aggregated,0.300000,0.100000,5,5,6,6,10,11,36,36,36,36,36,24,18,5,6.583333333333333,1,36,517.625
1760680762,1,,Aggregated,0.300000,0.100000,5,5,6,6,10,11,36,36,36,36,36,24,18,5,6.583333333333333,1,36,517.625
1760680763,1,,Aggregated,0.300000,0.100000,5,5,6,6,10,11,36,36,36,36,36,24,18,5,6.583333333333333,1,36,517.625
1760680764,1,,Aggregated,0.300000,0.200000,5,5,6,6,10,11,36,36,36,36,36,25,19,5,6.56,1,36,505.36
1760680765,1,,Aggregated,0.300000,0.200000,5,5,6,6,10,11,36,36,36,36,36,25,19,5,6.56,1,36,505.36
1760680766,1,,Aggregated,0.300000,0.200000,5,5,6,6,10,11,36,36,36,36,36,25,19,5,6.56,1,36,505.36
1760680767,1,,Aggregated,0.300000,0.200000,5,5,6,6,10,11,36,36,36,36,36,25,19,5,6.56,1,36,505.36
1760680768,1,,Aggregated,0.300000,0.200000,5,5,6,6,10,11,36,36,36,36,36,25,19,5,6.56,1,36,505.36
1760680769,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,26,20,5,6.538461538461538,1,36,494.03846153846155
1760680770,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,26,20,5,6.538461538461538,1,36,494.03846153846155
1760680771,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,26,20,5,6.538461538461538,1,36,494.03846153846155
1760680772,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,27,21,5,6.481481481481482,1,36,483.55555555555554
1760680773,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,27,21,5,6.481481481481482,1,36,483.55555555555554
1760680774,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,27,21,5,6.481481481481482,1,36,483.55555555555554
1760680775,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,27,21,5,6.481481481481482,1,36,483.55555555555554
1760680776,1,,Aggregated,0.300000,0.300000,5,5,6,6,10,11,36,36,36,36,36,27,21,5,6.481481481481482,1,36,483.55555555555554
1760680777,1,,Aggregated,0.200000,0.200000,5,5,6,6,11,11,36,36,36,36,36,28,21,5,6.642857142857143,1,36,562.6785714285714
1760680778,1,,Aggregated,0.200000,0.200000,5,5,6,6,11,11,36,36,36,36,36,28,21,5,6.642857142857143,1,36,562.6785714285714
1760680779,1,,Aggregated,0.200000,0.200000,5,5,6,6,11,11,36,36,36,36,36,28,21,5,6.642857142857143,1,36,562.6785714285714
1760680780,1,,Aggregated,0.300000,0.200000,5,6,6,9,11,11,36,36,36,36,36,29,21,5,6.724137931034483,1,36,636.3448275862069
1760680781,1,,Aggregated,0.300000,0.200000,5,6,6,9,11,11,36,36,36,36,36,29,21,5,6.724137931034483,1,36,636.3448275862069
1760680782,1,,Aggregated,0.300000,0.200000,5,6,6,9,11,11,36,36,36,36,36,29,21,5,6.724137931034483,1,36,636.3448275862069
1760680783,1,,Aggregated,0.300000,0.200000,5,6,6,9,11,11,36,36,36,36,36,29,21,5,6.724137931034483,1,36,636.3448275862069
1760680784,1,,Aggregated,0.300000,0.200000,5,6,6,9,11,11,36,36,36,36,36,29,21,5,6.724137931034483,1,36,636.3448275862069
1760680785,1,,Aggregated,0.200000,0.000000,5,5,6,9,11,11,36,36,36,36,36,30,22,5,6.666666666666667,1,36,622.1666666666666
1760680786,1,,Aggregated,0.200000,0.000000,5,5,6,9,11,11,36,36,36,36,36,30,22,5,6.666666666666667,1,36,622.1666666666666
1760680787,1,,Aggregated,0.200000,0.000000,5,5,6,9,11,11,36,36,36,36,36,30,22,5,6.666666666666667,1,36,622.1666666666666
