Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760680899,100,,Aggregated,27.000000,19.200000,4,5,6,8,12,27,40,52,81,81,81,1554,1069,4,7.023166023166024,1,81,464.7155727155727
1760680900,100,,Aggregated,27.800000,19.800000,4,5,6,8,11,26,40,52,81,81,81,1584,1089,4,6.97979797979798,1,81,464.467803030303
1760680901,100,,Aggregated,27.600000,19.800000,4,5,6,8,11,26,39,52,81,81,81,1617,1113,4,6.929499072356215,1,81,463.7810760667904
1760680902,100,,Aggregated,28.600000,20.400000,4,5,6,8,11,25,39,52,81,81,81,1646,1133,4,6.880315917375456,1,81,463.7345078979344
1760680903,100,,Aggregated,29.000000,20.800000,4,5,6,8,11,25,39,52,81,81,81,1673,1152,4,6.842797369994023,1,81,465.52062163777646
1760680904,100,,Aggregated,28.900000,20.900000,4,5,6,8,11,25,39,51,81,81,81,1702,1171,4,6.8002350176263215,1,81,462.46063454759104
1760680905,100,,Aggregated,29.100000,20.700000,4,5,6,8,11,24,39,51,81,81,81,1730,1195,4,6.763583815028902,1,81,459.76820809248557
1760680906,100,,Aggregated,28.600000,20.600000,4,5,6,8,11,24,39,51,81,81,81,1756,1212,4,6.727220956719818,1,81,460.21583143507974
1760680907,100,,Aggregated,28.900000,20.400000,4,5,6,8,10,22,39,51,81,81,81,1781,1229,4,6.706344750140371,1,81,462.2268388545761
1760680908,100,,Aggregated,27.800000,19.200000,4,5,6,8,10,22,39,51,81,81,81,1813,1249,4,6.646442360728075,1,81,458.95256480970767
1760680909,100,,Aggregated,28.900000,20.200000,4,5,6,8,10,22,39,51,81,81,81,1840,1267,4,6.614673913043478,1,81,456.5141304347826
1760680910,100,,Aggregated,28.000000,19.700000,4,5,6,8,10,21,39,51,81,81,81,1867,1287,4,6.589716122121049,1,81,455.53508302088915
1760680911,100,,Aggregated,28.500000,19.700000,4,5,6,8,10,19,38,51,81,81,81,1902,1309,4,6.551524710830704,1,81,458.7549947423764
1760680912,100,,Aggregated,27.800000,19.300000,4,5,6,8,10,18,38,51,81,81,81,1922,1322,4,6.522892819979188,1,81,457.3621227887617
1760680913,100,,Aggregated,27.500000,19.000000,4,5,6,8,10,18,38,51,81,81,81,1954,1340,4,6.494882292732855,1,81,460.8239508700102
1760680914,100,,Aggregated,28.100000,19.100000,4,5,6,8,10,18,38,51,81,81,81,1982,1356,4,6.490413723511605,1,81,464.7204843592331
1760680915,100,,Aggregated,27.400000,18.800000,4,5,6,8,10,18,38,49,81,81,81,2012,1374,4,6.466202783300199,1,81,468.2524850894632
1760680916,100,,Aggregated,28.200000,19.000000,4,5,6,8,10,18,38,49,81,81,81,2038,1388,4,6.425907752698724,1,81,467.2404317958783
1760680917,100,,Aggregated,27.900000,18.300000,4,5,6,7,10,16,38,49,81,81,81,2069,1414,4,6.402609956500725,1,81,465.7554374093765
1760680918,100,,Aggregated,28.100000,17.900000,4,5,6,7,10,16,38,49,81,81,81,2101,1436,4,6.367920038077106,1,81,464.1104236078058
1760680919,100,,Aggregated,28.000000,17.500000,4,5,6,7,10,16,38,49,81,81,81,2128,1450,4,6.330357142857143,1,81,461.87077067669173
1760680920,100,,Aggregated,28.500000,18.400000,4,5,6,7,10,16,38,49,81,81,81,2160,1470,4,6.312037037037037,1,81,464.96805555555557
1760680921,100,,Aggregated,28.400000,18.400000,4,5,6,7,10,16,38,49,81,81,81,2186,1489,4,6.285910338517841,1,81,464.14364135407135
1760680922,100,,Aggregated,28.900000,18.300000,4,5,6,7,10,16,38,48,81,81,81,2215,1511,4,6.2636568848758465,1,81,464.13589164785554
1760680923,100,,Aggregated,28.700000,18.000000,4,5,6,7,10,15,38,48,81,81,81,2249,1539,4,6.2343263672743445,1,81,461.3374833259226
1760680924,100,,Aggregated,28.000000,18.000000,4,5,6,7,10,15,38,48,81,81,81,2276,1557,4,6.216608084358524,1,81,460.4463971880492
1760680925,100,,Aggregated,29.000000,18.800000,4,5,6,7,10,15,38,48,81,81,81,2295,1569,4,6.194335511982571,1,81,459.37385620915035
1760680926,100,,Aggregated,29.500000,19.700000,4,5,6,7,10,15,37,47,81,81,81,2335,1594,4,6.1751605995717345,1,81,464.6188436830835
1760680927,100,,Aggregated,28.800000,19.600000,4,5,6,7,10,15,37,47,81,81,81,2360,1610,4,6.164406779661017,1,81,466.075
1760680928,100,,Aggregated,28.300000,19.800000,4,5,6,7,10,14,37,47,81,81,81,2384,1625,4,6.150167785234899,1,81,465.491610738255
1760680929,100,,Aggregated,29.700000,20.500000,4,5,6,7,10,14,37,46,81,81,81,2417,1651,4,6.131568059577989,1,81,464.00330988829126
1760680930,100,,Aggregated,28.700000,19.300000,4,5,6,7,10,14,37,46,81,81,81,2452,1669,4,6.123164763458401,1,81,468.38091353996737
1760680931,100,,Aggregated,28.400000,19.100000,4,5,6,7,10,14,37,46,81,81,81,2483,1686,4,6.129681836488119,1,81,476.147402335884
1760680932,100,,Aggregated,28.700000,19.800000,4,5,6,7,10,14,37,46,81,81,81,2500,1699,4,6.1216,1,81,476.3068
1760680933,100,,Aggregated,29.300000,19.800000,4,5,6,7,10,14,37,43,81,81,81,2538,1726,4,6.102836879432624,1,81,476.1591804570528
1760680934,100,,Aggregated,29.500000,19.500000,4,5,6,7,10,14,36,43,81,81,81,2567,1745,4,6.0755746007012075,1,81,474.01012855473317
1760680935,100,,Aggregated,28.200000,18.500000,4,5,6,7,10,14,36,43,81,81,81,2593,1761,4,6.04897801774007,1,81,472.210952564597
1760680936,100,,Aggregated,28.500000,18.500000,4,5,6,7,10,14,35,42,81,81,81,2618,1782,4,6.0408708938120705,1,81,469.6631016042781
1760680937,100,,Aggregated,28.900000,18.700000,4,5,6,7,10,14,35,42,81,81,81,2646,1801,4,6.029856386999244,1,81,470.6209372637944
1760680938,100,,Aggregated,29.300000,18.700000,4,5,6,7,10,13,35,42,81,81,81,2681,1824,4,6.008951883625513,1,81,469.8981723237598
1760680939,100,,Aggregated,28.100000,18.800000,4,5,6,7,10,13,35,41,81,81,81,2712,1847,4,5.997050147492625,1,81,468.6961651917404
1760680941,100,,Aggregated,28.500000,19.000000,4,5,6,7,10,13,35,41,81,81,81,2741,1870,4,5.984312294782926,1,81,468.6545056548705
1760680942,100,,Aggregated,29.300000,19.600000,4,5,6,7,10,13,35,41,81,81,81,2772,1892,4,5.967532467532467,1,81,466.56962481962483
1760680943,100,,Aggregated,29.100000,19.400000,4,5,6,7,10,13,35,41,81,81,81,2804,1916,4,5.953281027104137,1,81,465.3527104136947
1760680944,100,,Aggregated,28.600000,20.100000,4,5,6,7,10,13,35,41,81,81,81,2828,1935,4,5.94024045261669,1,81,463.13224893917965
1760680945,100,,Aggregated,28.800000,20.500000,4,5,6,7,10,13,35,41,81,81,81,2856,1955,4,5.921568627450981,1,81,461.4457282913165
1760680946,100,,Aggregated,28.900000,20.800000,4,5,6,7,10,13,35,41,81,81,81,2893,1983,4,5.919806429312133,1,81,461.6221914967162
1760680947,100,,Aggregated,28.800000,20.900000,4,5,6,7,10,13,34,40,81,81,81,2920,2000,4,5.919520547945205,1,81,464.3691780821918
1760680948,100,,Aggregated,29.600000,22.100000,4,5,6,7,10,13,34,40,81,81,81,2944,2021,4,5.9140625,1,81,463.9819972826087
1760680949,100,,Aggregated,29.700000,21.400000,4,5,6,7,10,13,34,40,81,81,81,2978,2044,4,5.902955003357959,0,81,463.50604432505037
1760680950,100,,Aggregated,29.600000,21.800000,4,5,6,7,10,13,34,40,80,81,81,3009,2065,4,5.897308075772682,0,81,464.9807244931871
1760680951,100,,Aggregated,29.600000,21.800000,4,5,6,7,10,13,34,40,80,81,81,3035,2085,4,5.8823723228995055,0,81,463.5670510708402
1760680952,100,,Aggregated,29.100000,21.400000,4,5,6,7,10,13,34,40,80,81,81,3062,2106,4,5.8736120182887,0,81,462.9193337687786
1760680953,100,,Aggregated,29.400000,21.500000,4,5,6,7,10,13,34,40,80,81,81,3088,2124,4,5.863341968911917,0,81,464.79274611398966
1760680954,100,,Aggregated,28.800000,21.400000,4,5,6,7,10,13,34,40,80,81,81,3121,2147,4,5.8545338032681835,0,81,464.42230054469724
1760680955,100,,Aggregated,27.900000,20.300000,4,5,6,7,10,13,34,40,80,81,81,3149,2169,4,5.8450301683073995,0,81,463.7046681486186
1760680956,100,,Aggregated,28.600000,20.700000,4,5,6,7,10,13,34,40,80,81,81,3185,2197,4,5.8307692307692305,0,81,461.552590266876
1760680957,100,,Aggregated,28.800000,20.900000,4,5,6,7,10,13,34,39,80,81,81,3204,2211,4,5.832084893882647,0,81,460.7996254681648
1760680958,100,,Aggregated,28.700000,20.900000,4,5,6,7,10,13,34,39,80,81,81,3228,2228,4,5.823110285006196,0,81,460.429677819083
1760680959,100,,Aggregated,28.500000,21.100000,4,5,6,7,10,13,33,39,80,81,81,3261,2246,4,5.807114382091383,0,81,461.6130021465808
1760680960,100,,Aggregated,28.300000,20.600000,4,5,6,7,10,13,33,39,80,81,81,3293,2270,4,5.800789553598542,0,81,462.1573033707865
1760680961,100,,Aggregated,28.900000,20.700000,4,5,6,7,10,13,33,39,80,81,81,3322,2285,4,5.799217338952438,0,81,465.89313666465983
1760680962,100,,Aggregated,28.600000,20.600000,4,5,6,7,10,13,33,39,80,81,81,3350,2302,4,5.7832835820895525,0,81,465.15402985074627
1760680963,100,,Aggregated,27.900000,19.600000,4,5,6,7,10,13,32,39,80,81,81,3378,2323,4,5.769982238010657,0,81,464.4686204854944
1760680964,100,,Aggregated,28.800000,19.400000,4,5,6,7,9,12,31,39,80,81,81,3409,2347,4,5.760046934584922,0,81,463.5720152537401
1760680965,100,,Aggregated,28.800000,19.700000,4,5,6,7,9,12,31,39,80,81,81,3432,2362,4,5.752331002331002,0,81,464.00320512820514
1760680966,100,,Aggregated,29.000000,20.100000,4,5,6,7,9,12,31,39,80,81,81,3457,2380,4,5.7437084177032105,0,81,462.8325137402372
1760680967,100,,Aggregated,28.200000,19.300000,4,5,6,7,9,12,31,39,80,81,81,3489,2401,4,5.736027515047292,0,81,462.5818286041846
1760680968,100,,Aggregated,27.200000,18.400000,4,5,6,7,9,12,30,39,80,81,81,3521,2426,4,5.723658051689861,0,81,460.94234592445326
1760680969,100,,Aggregated,28.500000,19.200000,4,5,6,7,9,12,30,39,80,81,81,3551,2448,4,5.713320191495353,0,81,460.1729090397071
1760680970,100,,Aggregated,28.800000,19.500000,4,5,6,7,9,12,30,39,80,81,81,3572,2463,4,5.703247480403135,0,81,459.35554311310193
1760680971,100,,Aggregated,28.400000,19.600000,4,5,6,7,9,12,29,39,80,81,81,3603,2485,4,5.695531501526506,0,81,459.932278656675
1760680972,100,,Aggregated,28.100000,19.600000,4,5,6,7,9,12,29,39,80,81,81,3633,2507,4,5.67905312413983,0,81,458.4940820258739
1760680973,100,,Aggregated,28.000000,19.800000,4,5,6,7,9,12,29,39,80,81,81,3665,2528,4,5.67094133697135,0,81,458.98171896316506
1760680974,100,,Aggregated,27.700000,20.100000,4,5,6,7,9,12,29,39,80,81,81,3692,2549,4,5.661159263271939,0,81,458.47806067172263
1760680975,100,,Aggregated,28.500000,20.700000,4,5,6,7,9,12,28,39,80,81,81,3718,2563,4,5.654384077461001,0,81,460.02743410435716
1760680976,100,,Aggregated,27.900000,19.800000,4,5,6,7,9,12,28,39,80,81,81,3746,2580,4,5.638814735718099,0,81,459.4103043246129
1760680977,100,,Aggregated,29.100000,20.600000,4,5,6,7,9,12,28,39,80,81,81,3780,2602,4,5.626984126984127,0,81,459.06719576719576
1760680978,100,,Aggregated,29.000000,20.200000,4,5,6,7,9,12,27,38,80,81,81,3808,2620,4,5.617384453781512,0,81,459.1389180672269
1760680979,100,,Aggregated,28.200000,19.400000,4,5,6,7,9,12,27,38,80,81,81,3841,2641,4,5.609997396511325,0,81,460.1819838583702
1760680980,100,,Aggregated,28.500000,19.300000,4,5,6,6,9,12,27,38,80,81,81,3866,2661,4,5.600362131401966,0,81,458.52534919813763
1760680981,100,,Aggregated,29.400000,19.800000,4,5,6,7,9,12,27,38,80,81,81,3899,2683,4,5.596306745319312,0,81,459.5670684790972
1760680982,100,,Aggregated,28.800000,19.300000,4,5,6,7,9,12,27,38,80,81,81,3931,2703,4,5.588399898244721,0,81,461.28771305011446
1760680983,100,,Aggregated,29.300000,19.800000,4,5,6,7,9,12,26,38,80,81,81,3952,2719,4,5.584514170040486,0,81,461.19028340080973
1760680984,100,,Aggregated,29.200000,19.600000,4,5,6,7,9,12,26,38,80,81,81,3980,2738,4,5.586683417085427,0,81,461.8866834170854
1760680985,100,,Aggregated,28.800000,19.100000,4,5,5,6,9,12,26,38,79,81,81,4016,2760,4,5.566733067729084,0,81,460.77216135458167
1760680986,100,,Aggregated,28.800000,18.900000,4,5,5,6,9,12,26,38,79,81,81,4042,2778,4,5.56580900544285,0,81,462.8414151410193
1760680987,100,,Aggregated,27.800000,18.500000,4,5,5,6,9,12,26,38,79,81,81,4064,2795,4,5.561761811023622,0,81,462.0558562992126
1760680988,100,,Aggregated,29.200000,19.100000,4,5,6,7,9,12,26,38,79,81,81,4096,2822,4,5.556884765625,0,81,460.0517578125
1760680989,100,,Aggregated,28.500000,19.400000,4,5,6,7,9,12,25,38,79,81,81,4124,2840,4,5.5487390882638215,0,81,460.1112997090204
1760680990,100,,Aggregated,28.500000,19.700000,4,5,6,7,9,12,25,38,79,81,81,4153,2859,4,5.541536238863472,0,81,460.11004093426436
1760680991,100,,Aggregated,27.400000,19.200000,4,5,6,7,9,12,25,38,79,81,81,4186,2882,4,5.5346392737697085,0,81,459.8707596751075
1760680992,100,,Aggregated,28.400000,19.700000,4,5,6,7,9,12,25,38,79,81,81,4211,2902,4,5.534077416290668,0,81,460.74827831868913
1760680993,100,,Aggregated,28.300000,19.500000,4,5,5,6,9,12,25,38,79,81,81,4240,2922,4,5.525943396226415,0,81,460.75094339622643
1760680994,100,,Aggregated,28.500000,19.900000,4,5,5,6,9,12,25,38,79,81,81,4268,2938,4,5.521321462043112,0,81,460.787488284911
1760680995,100,,Aggregated,28.500000,20.000000,4,5,5,6,9,12,25,38,79,81,81,4295,2955,4,5.515948777648428,0,81,462.0728754365541
1760680996,100,,Aggregated,28.800000,20.300000,4,5,6,7,9,12,24,38,79,81,81,4331,2981,4,5.510736550450242,0,81,462.81782498268296
1760680997,100,,Aggregated,28.800000,19.800000,4,5,6,6,9,12,24,38,79,81,81,4352,3000,4,5.5078125,0,81,462.1663602941176
1760680998,100,,Aggregated,27.800000,19.800000,4,5,5,6,9,12,24,38,79,81,81,4384,3024,4,5.498631386861314,0,81,460.8446624087591
1760680999,100,,Aggregated,28.700000,20.200000,4,5,5,6,9,12,23,38,79,81,81,4413,3043,4,5.498300475866757,0,81,461.9820983457965
1760681000,100,,Aggregated,28.300000,20.000000,4,5,5,6,9,12,23,38,79,81,81,4442,3061,4,5.489869428185502,0,81,461.9608284556506
1760681001,100,,Aggregated,28.800000,20.100000,4,5,5,6,9,12,23,38,79,81,81,4476,3085,4,5.480563002680965,0,81,461.66733690795354
1760681002,100,,Aggregated,28.300000,19.900000,4,5,5,6,9,12,23,38,79,81,81,4495,3100,4,5.476751946607341,0,81,461.6992213570634
1760681003,100,,Aggregated,28.900000,20.300000,4,5,5,6,9,12,22,38,79,81,81,4522,3116,4,5.470588235294118,0,81,461.7910216718266
1760681004,100,,Aggregated,28.500000,19.900000,4,5,5,6,9,12,22,38,79,81,81,4552,3139,4,5.47231985940246,0,81,461.74714411247805
1760681005,100,,Aggregated,28.200000,19.600000,4,5,5,6,9,12,22,38,79,81,81,4589,3164,4,5.470037045107866,0,81,462.9326650686424
1760681006,100,,Aggregated,27.700000,19.400000,4,5,5,6,9,12,22,37,79,81,81,4610,3179,4,5.4657266811279825,0,81,462.8340563991323
1760681007,100,,Aggregated,28.400000,20.300000,4,5,5,6,9,12,22,37,79,81,81,4642,3204,4,5.4623007324429125,0,81,462.6757862990091
1760681008,100,,Aggregated,28.900000,20.500000,4,5,5,6,9,12,21,37,79,81,81,4669,3220,4,5.461983294067252,0,81,463.29942171771256
1760681009,100,,Aggregated,28.600000,20.100000,4,5,5,6,9,12,21,37,79,81,81,4702,3242,4,5.457464908549554,0,81,463.0565716716291
1760681010,100,,Aggregated,28.700000,19.800000,4,5,5,6,9,12,21,37,79,81,81,4723,3257,4,5.455642600042346,0,81,462.95977133178064
1760681011,100,,Aggregated,28.500000,20.000000,4,5,5,6,9,12,21,37,79,81,81,4754,3278,4,5.45793016407236,0,81,464.42742953302485
1760681012,100,,Aggregated,28.900000,19.700000,4,5,5,7,9,12,21,37,79,81,81,4788,3302,4,5.457602339181286,0,81,465.1894319131161
1760681013,100,,Aggregated,28.100000,19.200000,4,5,5,6,9,12,21,37,79,81,81,4815,3324,4,5.451298026998962,0,81,463.7277258566978
1760681014,100,,Aggregated,28.000000,19.300000,4,5,5,6,9,12,21,37,79,81,81,4842,3341,4,5.445890128046262,0,81,463.8093762907889
1760681015,100,,Aggregated,28.300000,19.600000,4,5,5,6,9,12,21,37,79,81,81,4866,3357,4,5.441430332922318,0,81,463.5419235511714
1760681016,100,,Aggregated,28.900000,20.200000,4,5,5,6,9,12,21,37,79,81,81,4893,3375,4,5.431841406090333,0,81,462.5996321275291
1760681017,100,,Aggregated,28.600000,19.900000,4,5,5,6,9,12,21,37,79,81,81,4923,3399,4,5.436319317489335,0,81,463.0737355271176
1760681018,100,,Aggregated,27.600000,19.100000,4,5,5,6,9,12,20,37,79,81,81,4955,3424,4,5.432492431886983,0,81,462.9239152371342
1760681019,100,,Aggregated,28.400000,19.700000,4,5,5,6,9,12,20,37,79,81,81,4986,3445,4,5.425391095066185,0,81,462.8054552747694
1760681020,100,,Aggregated,28.200000,20.000000,4,5,5,6,9,12,20,37,76,81,81,5011,3464,4,5.423867491518659,0,81,463.52125324286567
1760681021,100,,Aggregated,28.600000,20.200000,4,5,5,6,9,12,20,37,76,81,81,5041,3484,4,5.4140051577068045,0,81,462.9500099186669
1760681022,100,,Aggregated,27.900000,20.300000,4,5,5,6,9,11,19,37,76,81,81,5068,3502,4,5.4086424625098655,0,81,463.0390686661405
1760681023,100,,Aggregated,27.600000,20.200000,4,5,5,6,9,11,19,37,76,81,81,5096,3524,4,5.4026687598116165,0,81,462.1081240188383
1760681024,100,,Aggregated,27.900000,20.100000,4,5,5,6,9,11,18,36,76,81,81,5118,3538,4,5.398983978116452,0,81,462.452911293474
1760681025,100,,Aggregated,28.200000,20.200000,4,5,5,6,9,11,18,36,76,81,81,5154,3563,4,5.395227008149011,0,81,462.57993791230115
1760681026,100,,Aggregated,27.800000,20.000000,4,5,5,6,9,11,18,36,76,81,81,5179,3582,4,5.387526549526935,0,81,461.81212589302953
1760681027,100,,Aggregated,27.500000,19.800000,4,5,5,6,9,11,18,35,76,81,81,5207,3601,4,5.384674476666026,0,81,461.85653927405417
1760681028,100,,Aggregated,28.300000,20.300000,4,5,5,6,9,11,18,35,76,81,81,5237,3622,4,5.376360511743364,0,81,461.32289478709185
1760681029,100,,Aggregated,27.600000,19.800000,4,5,5,6,9,11,18,35,76,81,81,5261,3637,4,5.37198251283026,0,81,461.5597795095989
